,TPSA,SAacc,H050,MLOGP,RDCHI,GATS1p,nN,C040,LC50
42,-0.5413239213991621,-0.4164822477957542,0.674815377118751,-0.07551172812150009,-0.603315899089318,-0.10067625214326374,-0.05381034526461813,-0.42352015919649855,-0.5851923076923082
395,0.7552122892004317,0.6265280905724884,0.0401053066504684,-0.41241193489584754,0.5364497541415001,-0.12349768876250902,2.7443276084955266,-0.42352015919649855,-0.5961923076923084
426,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.6210601032161023,-0.2962224909238265,-0.5748549907875818,-0.7533448337046543,-0.42352015919649855,-0.6171923076923083
195,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.7238234245198892,-0.49650080059697294,0.2999667462834862,-0.7533448337046543,-0.42352015919649855,-0.44719230769230833
453,0.029994587847144316,0.15075559989097007,-0.5946047638178141,2.344681265084168,1.980881199662984,0.9389669716223535,-0.7533448337046543,1.8107021298980734,1.4298076923076914
154,-0.8420291864238357,-0.630832579089755,0.0401053066504684,-0.27052848559573245,-0.6542958324606646,0.07682381045086623,-0.05381034526461813,-0.42352015919649855,1.0258076923076915
126,0.5022243714491513,1.228742221660605,0.674815377118751,-0.3114002611142842,1.0256143529189439,0.36335962578139,1.3452586316154542,0.6935909853507874,-1.3321923076923086
363,0.9376989010703014,1.6778181172716493,1.3095254475870333,-0.38613722206249296,1.0474628957923777,-0.22746201113907086,-0.7533448337046543,-0.42352015919649855,-0.8031923076923086
370,6.130721919652229,7.0453312700654935,9.560756363674706,-4.391571222880558,2.1508143109008055,0.8654312314047857,4.143396585375599,-0.42352015919649855,-1.6871923076923085
31,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.056243605377040054,-1.5330927791476854,-1.170748058067875,-0.7533448337046543,-0.42352015919649855,-1.0461923076923085
113,0.2885710237475605,0.41008983787329933,0.0401053066504684,-0.39197604713657175,0.31189528572009284,0.7969669215470502,-0.05381034526461813,1.8107021298980734,-1.6921923076923084
222,-0.8312820361370354,-0.7317871788950916,-0.5946047638178141,1.2434788561129035,0.4053584969008947,-1.2392123679256106,-0.7533448337046543,-0.42352015919649855,1.7438076923076915
464,-0.8420291864238357,-0.630832579089755,0.0401053066504684,-0.07551172812150009,-0.47829368153577817,0.2162881453462538,-0.05381034526461813,-0.42352015919649855,0.6958076923076915
177,-0.4673835274259757,-0.11717511449754768,0.0401053066504684,0.24153647340097953,-0.4139618608528886,-1.0439622990720678,-0.7533448337046543,-0.42352015919649855,0.6078076923076914
57,0.7835847659575844,1.1256709015341468,1.3095254475870333,-0.4281767625958604,1.196761272094178,0.7792169152876368,0.645724143175418,0.6935909853507874,-0.9451923076923086
244,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,0.5790205626827348,-0.6081711308389701,-1.5789982020343734,-0.7533448337046543,-0.42352015919649855,-0.2691923076923084
24,-1.0309640884657858,-0.8451973098417227,-0.5946047638178141,3.9853911109003137,3.6037424119841805,1.3370742548691876,-0.05381034526461813,-0.42352015919649855,1.1958076923076915
17,-0.3369131229442195,-0.21131877068458094,-0.5946047638178141,1.3176319345537044,1.6349459375002755,0.23403815160566707,-0.7533448337046543,0.6935909853507874,2.928807692307691
402,2.288830635126841,1.9166187281933014,0.0401053066504684,-0.455035357936623,-0.0012671621324642365,-0.9754979892143321,1.3452586316154542,-0.42352015919649855,-1.3341923076923083
66,0.029994587847144316,0.15075559989097007,-0.5946047638178141,1.81218041832818,1.6567944803737096,0.9389669716223535,-0.7533448337046543,1.8107021298980734,-0.21419230769230868
238,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.0163485607312377,-0.6894962626456421,-1.3507838358419209,-0.7533448337046543,-0.42352015919649855,-0.014192307692308503
272,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,2.1409062699988173,0.22328730628894303,-1.2747123804444367,-0.7533448337046543,-0.42352015919649855,2.2258076923076917
261,-0.5413239213991621,-0.4164822477957542,0.674815377118751,0.2374492958491243,-0.6712891435844468,-1.4446052974988182,-0.05381034526461813,-0.42352015919649855,-0.02219230769230851
353,-0.10047581663461189,0.2448992560780033,0.0401053066504684,-0.1379871564141435,-0.08866133362620117,-0.22999772631898702,-0.7533448337046543,0.6935909853507874,-1.7171923076923084
